PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1038,2,"Angle, Mrs. William A (Florence 'Mary' Agnes Hughes)",female,36.0,1,0,226875,26.0,,S
1039,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
1040,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S
1041,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q
1042,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
1043,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S
1044,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S
1045,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q
1046,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S
1047,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
1048,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S
1049,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C
1050,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
1051,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
1052,1,"Barber, Miss. Ellen 'Nellie'",female,26.0,0,0,19877,78.85,,S
1053,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
1054,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S
1055,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S
1056,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
1057,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
1058,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S
1059,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
1060,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C
1061,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C
1062,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
1063,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
1064,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
1065,3,"Bowen, Mr. David John 'Dai'",male,21.0,0,0,54636,16.1,,S
1066,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S
1067,3,"Dean, Miss. Elizabeth Gladys 'Millvina'",female,0.1667,1,2,C.A. 2315,20.575,,S
1068,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
1069,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
1070,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
1071,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
1072,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S
1073,2,"Parkes, Mr. Francis 'Frank'",male,,0,0,239853,0.0,,S
1074,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
1075,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S
1076,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S
1077,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
1078,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C
1079,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C
1080,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C
1081,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
1082,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C
1083,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
1084,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
1085,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
1086,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S
1087,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
1088,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S
1089,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C
1090,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
1091,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
1092,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S
1093,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S
1094,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C
1095,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S
1096,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C
1097,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1098,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S
1099,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C
1100,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S
1101,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S
1102,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
1103,3,"Katavelas, Mr. Vassilios ('Catavelas Vassilios')",male,18.5,0,0,2682,7.2292,,C
1104,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S
1105,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S
1106,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S
1107,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S
1108,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S
1109,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,
1110,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
1111,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
1112,3,"O'Leary, Miss. Hanora 'Norah'",female,,0,0,330919,7.8292,,Q
1113,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
1114,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C
1115,3,"Johnston, Master. William Arthur 'Willie'",male,,1,2,W./C. 6607,23.45,,S
1116,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S
1117,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
1118,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S
1119,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S
1120,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
1121,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S
1122,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
1123,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S
1124,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S
1125,2,"Watt, Mrs. James (Elizabeth 'Bessie' Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
1126,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S
1127,1,"Bradley, Mr. George ('George Arthur Brayton')",male,,0,0,111427,26.55,,S
1128,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S
1129,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S
1130,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S
1131,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
1132,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S
1133,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
1134,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S
1135,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S
1136,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S
1137,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C
1138,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
1139,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S
1140,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
1141,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S
1142,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S
1143,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C
1144,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S
1145,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C
1146,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
1147,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
1148,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S
1149,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
1150,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S
1151,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
1152,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
1153,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C
1154,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S
1155,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S
1156,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C
1157,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S
1158,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
1159,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C
1160,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
1161,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S
1162,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
1163,2,"Troutt, Miss. Edwina Celia 'Winnie'",female,27.0,0,0,34218,10.5,E101,S
1164,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q
1165,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
1166,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C
1167,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S
1168,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S
1169,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
1170,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S
1171,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q
1172,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S
1173,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S
1174,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q
1175,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q
1176,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C
1177,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S
1178,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C
1179,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S
1180,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
1181,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C
1182,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S
1183,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S
1184,3,"Willer, Mr. Aaron ('Abi Weller')",male,,0,0,3410,8.7125,,S
1185,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C
1186,1,"Rosenshine, Mr. George ('Mr George Thorne')",male,46.0,0,0,PC 17585,79.2,,C
1187,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
1188,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
1189,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S
1190,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S
1191,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S
1192,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S
1193,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S
1194,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S
1195,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S
1196,3,"Nakid, Mrs. Said (Waika 'Mary' Mowad)",female,19.0,1,1,2653,15.7417,,C
1197,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C
1198,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S
1199,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S
1200,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S
1201,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
1202,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
1203,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S
1204,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
1205,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S
1206,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S
1207,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
1208,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S
1209,3,"Coutts, Master. William Loch 'William'",male,3.0,1,1,C.A. 37671,15.9,,S
1210,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
1211,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S
1212,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S
1213,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
1214,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S
1215,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S
1216,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S
1217,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
1218,3,"Andersson, Mr. August Edvard ('Wennerstrom')",male,27.0,0,0,350043,7.7958,,S
1219,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
1220,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S
1221,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S
1222,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S
1223,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S
1224,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S
1225,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S
1226,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C
1227,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
1228,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
1229,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S
1230,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
1231,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
1232,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S
1233,3,"Mockler, Miss. Helen Mary 'Ellie'",female,,0,0,330980,7.8792,,Q
1234,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S
1235,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S
1236,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
1237,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S
1238,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S
1239,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
1240,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
1241,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
1242,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
1243,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C
1244,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S
1245,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S
1246,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C
1247,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
1248,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S
1249,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C
1250,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
1251,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S
1252,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S
1253,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S
1254,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C
1255,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C
1256,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S
1257,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S
1258,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S
1259,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S
1260,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
1261,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S
1262,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
1263,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
1264,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S
1265,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S
1266,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C
1267,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S
1268,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C
1269,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q
1270,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1271,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
1272,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S
1273,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S
1274,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
1275,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S
1276,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S
1277,3,"Johnston, Miss. Catherine Helen 'Carrie'",female,,1,2,W./C. 6607,23.45,,S
1278,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q
1279,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
1280,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C
1281,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S
1282,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
1283,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S
1284,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S
1285,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S
1286,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S
1287,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
